ID,ET
57545,2.11037635034
57546,0.0521231566556
57547,3.19818557549
57548,1.00022470348
57549,1.84437214419
57550,1.98553515315
57551,9.42432988432
57552,2.23705270616
57553,1.23504864084
57554,1.00022470348
57555,1.00031359593
57556,1.6803919339
57557,1.19883312993
57558,3.24917123314
57559,3.71625023055
57560,1.78183770354
57561,2.23394243833
57562,4.10874768871
57563,5.42507443549
57564,3.02127739897
57565,1.99957928251
57566,1.73855395378
57567,0.0799975570394
57568,2.8670033667
57569,1.32211389805
57570,1.84889577583
57571,2.60125470683
57572,1.718942805
57573,1.00013059013
57574,1.6564137964
57575,3.85946562064
57576,1.26294962067
57577,2.53070797184
57578,2.2329707597
57579,1.17882193014
57580,1.40975267177
57581,1.7966960951
57582,4.51157459563
57583,2.02322363726
57584,2.72809276257
57585,1.52133089653
57586,1.43414456595
57587,1.40869006932
57588,1.22724142161
57589,3.75824208736
57590,5.64979900985
57591,1.64675071678
57592,2.03630392247
57593,1.0001279183
57594,1.98613863749
57595,1.19704835739
57596,1.2825437786
57597,13.1427251796
57598,3.53947119853
57599,0.0408731566556
57600,1.26789213596
57601,1.34023380084
57602,1.54368295252
57603,1.47152264498
57604,1.11945114069
57605,0.0273731566556
57606,1.22600783893
57607,1.88739522245
57608,1.80375110758
57609,4.05654074936
57610,1.17082961802
57611,1.07986259826
57612,1.00012674515
57613,1.24420108104
57614,1.00031359593
57615,1.00012526848
57616,2.23051136013
57617,1.1551721071
57618,1.00012272942
57619,1.12445194842
57620,2.02678361222
57621,2.02678361222
57622,3.27270545388
57623,1.31801836342
57624,1.95591645701
57625,0.014875
57626,1.31572607489
57627,1.76474719675
57628,1.6999115923
57629,1.65512180421
57630,1.00012336448
57631,6.2437983624
57632,2.88185281888
57633,1.46988336147
57634,1.57519000194
57635,2.94096916089
57636,3.13343032772
57637,1.00012413349
57638,2.16823460942
57639,1.87691523932
57640,0.0217534532658
57641,0.0217534532658
57642,0.0280019765972
57643,1.54216775171
57644,1.00035891797
57645,1.00015054483
57646,0.0660398233223
57647,1.46055674135
57648,1.90663605965
57649,3.12166318597
57650,1.40493330013
57651,5.32971809089
57652,19.878304656
57653,1.52100359803
57654,1.87495816046
57655,2.01713400615
57656,1.2005723533
57657,1.85006521851
57658,1.26280072118
57659,2.1728990245
57660,1.79130045015
57661,3.92001827668
57662,2.32999634262
57663,2.78754775728
57664,1.00031359593
57665,2.34557735792
57666,2.72926885136
57667,1.58387247082
57668,1.53672185903
57669,1.00012354302
57670,1.00022322681
57671,1.00022322681
57672,0.0250019765972
57673,0.0729201199325
57674,3.25619729152
57675,1.25535057998
57676,0.0280019765972
57677,1.00012798354
57678,2.54833086303
57679,1.27306048811
57680,0.0250019765972
57681,0.0250019765972
57682,2.26429066629
57683,1.7924961919
57684,6.16357481276
57685,0.0250019765972
57686,0.0250019765972
57687,1.54786254573
57688,1.19221275846
57689,1.44067655248
57690,1.00012930353
57691,1.31192274034
57692,0.0612117865991
57693,1.44342519491
57694,0.0627117865991
57695,1.32000988234
57696,0.00333333333333
57697,0.0233784532658
57698,1.00012674515
57699,0.0408731566556
57700,1.61102768883
57701,1.00012674515
57702,1.18242277331
57703,2.02214224326
57704,27.5896782807
57705,1.59869271318
57706,0.00333333333333
57707,0.00333333333333
57708,0.0521231566556
57709,1.50947912098
57710,1.18935689751
57711,0.0521231566556
57712,1.00012674515
57713,2.40704362795
57714,1.93196612337
57715,2.55675433419
57716,1.23679311734
57717,1.00012644164
57718,4.60529293259
57719,1.39878791562
57720,1.23496287222
57721,3.32560383414
57722,1.39940867552
57723,1.17597840499
57724,1.70742420945
57725,0.00333333333333
57726,13.9986315587
57727,1.93737103074
57728,1.69795820257
57729,0.014875
57730,1.25213156123
57731,1.00012354302
57732,1.00022347795
57733,1.93649928887
57734,1.00012354302
57735,1.26466826545
57736,1.65094500894
57737,1.21026726946
57738,1.39147760294
57739,0.0660398233223
57740,1.66301586689
57741,0.00333333333333
57742,1.00012941697
57743,1.32617943814
57744,1.50160393594
57745,0.014875
57746,1.50152257754
57747,2.31353162499
57748,1.9982380759
57749,1.12721444416
57750,0.00333333333333
57751,1.86687811571
57752,1.69028008293
57753,6.01276206091
57754,2.02191277467
57755,1.77130173344
57756,1.35844445682
57757,1.30699817362
57758,0.014875
57759,1.40681172082
57760,4.21014110033
57761,1.17148035438
57762,0.0105034532658
57763,0.0105034532658
57764,5.398652664
57765,1.00022612778
57766,2.13018928983
57767,0.0612117865991
57768,2.96739391433
57769,1.85398272187
57770,2.75574873079
57771,1.00012674515
57772,2.35544418842
57773,1.00012674515
57774,0.0408731566556
57775,2.63286265534
57776,1.00022470348
57777,1.43320671253
57778,1.00012611009
57779,1.9977567587
57780,1.88090020607
57781,2.16371239954
57782,1.20596200925
57783,4.12076082311
57784,1.13989094324
57785,1.00012674515
57786,2.02970711429
57787,1.2519847607
57788,1.30491449405
57789,0.0408731566556
57790,1.82249404112
57791,1.48769039712
57792,1.00012354302
57793,1.28133234573
57794,1.44545732929
57795,4.82238992878
57796,1.00026135977
57797,1.00022470348
57798,1.76290253768
57799,1.99861327052
57800,1.99596259866
57801,2.02846258142
57802,3.17422777736
57803,2.89727195076
57804,1.00012140139
57805,1.5532649519
57806,12.3795130538
57807,1.00022764994
57808,0.0378784532658
57809,1.440145334
57810,1.39796919991
57811,0.014875
57812,1.14515765869
57813,0.0574617865991
57814,1.69665322168
57815,1.85094890718
57816,1.88354346328
57817,1.34374259973
57818,0.0
57819,0.0
57820,0.0291269765972
57821,3.31075689123
57822,0.0
57823,1.567939713
57824,1.62485729119
57825,1.00012674515
57826,3.01759936514
57827,0.0
57828,0.0
57829,1.11377923307
57830,0.0
57831,0.0
57832,1.00012644164
57833,1.29408823305
57834,1.27404737535
57835,1.00022764994
57836,17.4276611187
57837,3.58473968171
57838,1.29456904373
57839,1.00012644164
57840,1.00012674515
57841,1.93134627209
57842,1.00012354302
57843,1.00012615228
57844,1.81987047923
57845,0.0408731566556
57846,4.24838856676
57847,1.34084667358
57848,1.00012674515
57849,0.999955637156
57850,7.25392702252
57851,0.0521231566556
57852,1.76037029396
57853,1.00012953295
57854,5.50815851
57855,1.00022470348
57856,1.22888244094
57857,1.00022470348
57858,1.00022439997
57859,1.00022470348
57860,1.26887818733
57861,1.15582418912
57862,1.98336224991
57863,0.003125
57864,1.99966429431
57865,1.52667429923
57866,1.01373096907
57867,1.23769757976
57868,1.00022150135
57869,1.18414289711
57870,0.0408731566556
57871,1.31373201804
57872,1.40883461527
57873,1.27441632851
57874,2.21314518383
57875,1.00012674515
57876,1.19077513178
57877,1.00012674515
57878,1.53101800262
57879,3.19843981529
57880,2.70034898206
57881,1.00012674515
57882,2.03255738553
57883,0.014875
57884,1.27086074246
57885,1.73599975283
57886,1.35004950352
57887,2.80934758462
57888,3.09186251341
57889,3.45499909256
57890,1.89135416996
57891,6.90649174031
57892,1.29646235131
57893,2.82646071799
57894,0.0105034532658
57895,0.0105034532658
57896,1.25400891896
57897,2.80900960873
57898,2.00430950875
57899,1.79546444343
57900,3.11123982851
57901,2.62870978237
57902,1.11849103846
57903,0.0105034532658
57904,1.67283789283
57905,1.76562326642
57906,1.76621130963
57907,1.20796409358
57908,1.00031359593
57909,1.48820758227
57910,1.00004459479
57911,0.0408731566556
57912,1.48498886703
57913,3.43855361801
57914,1.37057767332
57915,1.82306162111
57916,0.0408731566556
57917,1.27476690669
57918,1.2275006741
57919,2.7998941084
57920,1.66169118216
57921,1.10195924742
57922,1.23882441883
57923,1.76469731087
57924,1.45022429563
57925,1.18778491879
57926,1.91941328425
57927,2.1805714433
57928,2.96975676377
57929,2.30176384806
57930,1.24131607465
57931,1.58336109077
57932,2.29608471269
57933,3.8785567188
57934,1.00004488769
57935,0.003
57936,1.70482879722
57937,1.70676499472
57938,1.67823137623
57939,0.0408731566556
57940,1.26474012231
57941,1.54749968753
57942,0.014875
57943,1.56832712296
57944,0.003125
57945,1.00031359593
57946,1.17148130873
57947,0.0025
57948,1.49874359616
57949,26.6785922996
57950,1.6890203034
57951,0.003125
57952,1.34299881247
57953,1.19029784688
57954,1.33943758298
57955,1.00012674515
57956,1.28324257111
57957,1.48577253926
57958,1.12443542063
57959,1.00024622984
57960,1.38659299274
57961,1.60361584986
57962,2.0214272561
57963,2.0214272561
57964,2.0211977875
57965,1.00014977841
57966,2.00495568464
57967,1.33543793371
57968,1.27558424879
57969,1.00012354302
57970,0.0799975570394
57971,4.46469939322
57972,1.98377068124
57973,2.37371530044
57974,2.44512952716
57975,1.28696794917
57976,2.01446650602
57977,1.34031839733
57978,2.06673312148
57979,2.0468698782
57980,1.78921352252
57981,1.95709184104
57982,1.90625364296
57983,0.0612117865991
57984,2.02987161323
57985,1.00022150135
57986,1.38288286787
57987,1.92655787369
57988,2.01577955542
57989,1.46938510682
57990,0.003125
57991,2.85745258912
57992,1.11680709952
57993,1.35853863884
57994,3.99558881498
57995,3.54367166058
57996,1.32918406151
57997,1.169065474
57998,3.00670284041
57999,1.00014977841
58000,10.8530477789
58001,1.23240414466
58002,1.00022470348
58003,1.00012674515
58004,1.00013858225
58005,1.34721692145
58006,1.10821839292
58007,1.47235496869
58008,2.55281667248
58009,1.44528057012
58010,1.26994720063
58011,1.00022150135
58012,2.10200133093
58013,1.00014896481
58014,1.35898491703
58015,1.00014977841
58016,0.0660398233223
58017,1.47061612948
58018,0.0239340088214
58019,1.0001279403
58020,2.10556544215
58021,1.29295549582
58022,1.81554513583
58023,1.00035828291
58024,1.75424186092
58025,1.00014977841
58026,0.0408731566556
58027,1.16649362919
58028,2.76716053914
58029,0.003125
58030,1.81356504257
58031,1.24017459855
58032,1.96106777636
58033,1.90212821635
58034,1.34159193104
58035,1.75954133373
58036,1.56888908884
58037,1.88930516756
58038,1.00012969161
58039,1.00012798354
58040,1.00035891797
58041,1.87248289039
58042,1.36880301819
58043,1.00012354302
58044,1.30454037199
58045,1.59809026525
58046,4.36593477206
58047,1.18593497981
58048,1.55138919233
58049,2.17397311425
58050,3.14532659923
58051,1.00012674515
58052,1.70818313301
58053,1.26392692845
58054,1.00012969161
58055,0.00333333333333
58056,1.84545747094
58057,1.19344577646
58058,2.10172730853
58059,0.0233784532658
58060,0.0233784532658
58061,1.55637141895
58062,1.00031359593
58063,2.35938833101
58064,5.26418735236
58065,3.34325856686
58066,1.00031359593
58067,1.31917652005
58068,1.92291103148
58069,3.10899499057
58070,0.003125
58071,2.73848374569
58072,1.3233049421
58073,1.85752180325
58074,1.29491301305
58075,0.0233784532658
58076,1.00021570542
58077,0.0233784532658
58078,1.97970919115
58079,1.26030633275
58080,1.65865106038
58081,1.39986994697
58082,0.0408731566556
58083,1.72186542566
58084,1.43299373986
58085,1.31850277247
58086,3.62343712846
58087,1.24890652905
58088,3.06393440654
58089,1.00012751286
58090,6.2565794869
58091,5.72882650937
58092,1.00012674515
58093,1.00012354302
58094,1.24093942743
58095,2.88763617937
58096,0.003
58097,0.0408731566556
58098,1.00012412991
58099,1.35538679211
58100,1.19447181658
58101,0.999952614565
58102,1.3047685075
58103,1.00012674515
58104,1.00012674515
58105,1.41469174404
58106,1.37946146357
58107,1.79168240295
58108,1.26499801939
58109,1.40303747678
58110,1.3106430747
58111,1.31847737132
58112,1.00022150135
58113,1.49483780725
58114,1.21764940302
58115,1.19601854865
58116,3.03820789832
58117,1.32191445814
58118,1.00012930353
58119,1.27400302625
58120,1.00012551962
58121,0.0408731566556
58122,1.00012290797
58123,1.39027157223
58124,2.07486235063
58125,1.15538574802
58126,2.89869369192
58127,2.79331576058
58128,1.90933978071
58129,1.26935401864
58130,1.00012798354
58131,1.33286935706
58132,1.20358169829
58133,0.0250019765972
58134,1.0001260363
58135,1.69059197199
58136,1.34064957085
58137,1.12280179827
58138,1.637320042
58139,2.30505147971
58140,1.59057679574
58141,1.83713976476
58142,1.07567139238
58143,1.00022443496
58144,1.00012734849
58145,1.00012892851
58146,1.11647963519
58147,1.30730227682
58148,1.0612415212
58149,1.00012748677
58150,1.00012734849
58151,1.00012734849
58152,1.18273819273
58153,1.07924879787
58154,1.00012798354
58155,1.26059559568
58156,1.47937059505
58157,0.0
58158,1.39333327783
58159,2.26944554621
58160,1.77198928319
58161,0.00333333333333
58162,1.1930099817
58163,1.00024622984
58164,1.00024622984
58165,3.1064825763
58166,1.95595261748
58167,5.32276084453
58168,3.94858808268
58169,1.18134695511
58170,1.21672755466
58171,1.61751985278
58172,2.74990131767
58173,1.27505267305
58174,1.00012551962
58175,2.06334982608
58176,1.71536855201
58177,1.00013023205
58178,1.0001279183
58179,1.25393280051
58180,0.0233784532658
58181,0.0233784532658
58182,1.00031359593
58183,0.0233784532658
58184,1.42849837037
58185,2.13347105032
58186,1.00012674515
58187,1.46318062252
58188,1.00012710941
58189,1.27094876569
58190,1.17147558462
58191,1.00012488457
58192,2.36467909745
58193,1.5489942166
58194,1.11732671829
58195,3.10899499057
58196,5.81022846609
58197,2.57080622514
58198,1.25521236203
58199,1.71533556702
58200,1.45327681945
58201,1.90716535222
58202,2.26641442318
58203,0.003125
58204,1.00012798354
58205,0.014875
58206,1.44035300168
58207,2.62818718022
58208,1.43940785474
58209,1.27961534242
58210,0.0378784532658
58211,0.003125
58212,2.06774122026
58213,1.61069475798
58214,1.74087437443
58215,1.51213602474
58216,1.27888686555
58217,1.2343300263
58218,1.81315932981
58219,2.06727332009
58220,1.00012526848
58221,1.71868375531
58222,1.96571399357
58223,4.38717636681
58224,2.51388177513
58225,1.12441570599
58226,1.75607505646
58227,0.0574617865991
58228,1.30786207366
58229,1.46230611043
58230,1.11746513676
58231,2.74904961627
58232,1.20537563287
58233,2.38832717211
58234,1.00014977841
58235,1.20681327861
58236,1.39466785964
58237,1.59298296527
58238,1.3368914441
58239,1.00014977841
58240,1.20803718098
58241,1.00012674515
58242,1.15247841997
58243,1.31782372113
58244,1.56129364524
58245,1.14853222078
58246,7.67642131513
58247,1.1060356239
58248,1.90225781301
58249,1.00014977841
58250,0.003
58251,1.00012484103
58252,0.003
58253,1.39658483755
58254,3.06120416719
58255,1.41827528651
58256,1.71800872475
58257,1.00014896481
58258,1.00014896481
58259,5.44139301676
58260,1.0001279183
58261,3.59460823277
58262,1.00031359593
58263,1.00031359593
58264,1.92983002819
58265,1.53578571419
58266,1.69163692948
58267,0.0333784532658
58268,0.0408731566556
58269,1.00022470348
58270,1.20557494801
58271,1.39457550604
58272,1.21277245057
58273,1.29322475104
58274,1.90406955607
58275,1.95070314328
58276,5.66325483993
58277,2.95961514098
58278,1.00004488769
58279,1.27182195966
58280,5.23580978022
58281,1.00022470348
58282,1.00022470348
58283,1.19488118021
58284,2.84452420972
58285,1.17441276781
58286,1.00014851885
58287,0.014875
58288,1.36598032879
58289,1.71520407603
58290,1.00012644164
58291,1.55678253543
58292,1.83436149953
58293,1.55127382967
58294,1.34232268495
58295,1.95800584211
58296,2.4410133027
58297,0.999952614565
58298,0.0408731566556
58299,1.26688335215
58300,2.13075913386
58301,1.34367919588
58302,1.92703477538
58303,1.35259172644
58304,1.00031359593
58305,1.37139575294
58306,0.0521231566556
58307,1.00022470348
58308,1.38177797414
58309,1.00022068775
58310,0.0521231566556
58311,1.16386765133
58312,1.08506803946
58313,2.67839718329
58314,2.12531494411
58315,1.00012674515
58316,1.13303224263
58317,1.00012354302
58318,1.39455791825
58319,1.00012395136
58320,1.20187618787
58321,1.11631326262
58322,1.35713749387
58323,1.32535064192
58324,1.79417409865
58325,1.20741228427
58326,1.71826791083
58327,3.12703845659
58328,1.20670650732
58329,1.00012354302
58330,1.27231350347
58331,1.00012567822
58332,1.35198341955
58333,1.2826395542
58334,1.48306156226
58335,1.9832079131
58336,2.96446609162
58337,1.45951607528
58338,1.3569186968
58339,0.0408731566556
58340,1.25921960981
58341,1.0001279183
58342,1.52846620973
58343,0.0233784532658
58344,1.61271868784
58345,1.29323444311
58346,0.0408731566556
58347,1.00012680531
58348,1.00012354302
58349,1.36374973399
58350,1.00031359593
58351,1.00014921724
58352,2.13553271235
58353,2.01787535105
58354,1.22032792139
58355,1.0001279183
58356,1.18034426433
58357,1.94920287626
58358,1.00012484103
58359,0.003
58360,1.145915625
58361,1.6982918127
58362,1.16912528433
58363,2.62474527529
58364,1.00012674515
58365,1.24923494107
58366,1.21066451101
58367,1.56613707374
58368,1.00013095725
58369,1.00022612778
58370,2.09984684922
58371,2.13487274151
58372,1.34476274423
58373,1.49147327954
58374,1.72724832453
58375,1.64035738097
58376,0.0217534532658
58377,1.54627094319
58378,2.31471835673
58379,0.0217534532658
58380,1.17136284692
58381,2.002714121
58382,2.08931771513
58383,0.0105034532658
58384,0.0105034532658
58385,1.00012816945
58386,0.999957126632
58387,1.37843063629
58388,1.39426658603
58389,0.014875
58390,1.5904173233
58391,1.12334314127
58392,2.12236004435
58393,1.69311074303
58394,3.11164204781
58395,0.014875
58396,1.00006032479
58397,2.47238278703
58398,2.55131454291
58399,4.33139260959
58400,1.25722091557
58401,1.00012738552
58402,0.0408731566556
58403,2.08896693467
58404,1.00012674515
58405,1.00012681296
58406,1.85344958602
58407,0.003
